OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BL,2026-08-28T05:07:28.416576,14.21574996,0.00605949,98.8345,320.8549,248.9548,167.9572,0,U,29770,999,754,0.00089444744,1.952e-05,0.0
FENGYUN 1C DEB,1999-025BM,2026-08-27T22:29:50.777664,15.1224814,0.00171845,99.6127,146.8105,26.3295,333.8798,0,U,29771,999,36973,0.0072103303,0.00127147,0.0
FENGYUN 1C DEB,1999-025BN,2026-08-28T00:11:14.370144,14.0398155,0.0135368,98.3753,74.2249,279.054,236.0919,0,U,29772,999,99878,0.00082590352,1.376e-05,0.0
FENGYUN 1C DEB,1999-025BP,2026-08-28T00:49:15.127968,14.28002869,0.00460768,99.0191,46.477,263.6967,216.5796,0,U,29773,999,1882,0.00026223771,6.1e-06,0.0
FENGYUN 1C DEB,1999-025BQ,2026-08-27T11:14:36.856032,14.22934537,0.0051218,99.1022,193.0097,105.9597,19.3761,0,U,29774,999,1741,0.00012905,2.47e-06,0.0
FENGYUN 1C DEB,1999-025BS,2026-08-28T00:21:56.286720,14.0790326,0.00225712,98.7494,264.0562,262.1889,128.4174,0,U,29776,999,714,0.00016108366,2.31e-06,0.0
FENGYUN 1C DEB,1999-025BT,2026-08-28T02:50:48.657408,13.92188483,0.00922247,99.2494,301.8093,230.9232,199.1415,0,U,29777,999,99636,0.00018095588,1.95e-06,0.0
FENGYUN 1C DEB,1999-025BV,2026-08-27T05:56:05.735040,14.13661094,0.0063665,98.6732,247.7803,149.2179,211.2752,0,U,29779,999,1051,0.00017308,2.91e-06,0.0
FENGYUN 1C DEB,1999-025BW,2026-08-28T02:06:24.387264,14.22707035,0.00411292,99.28,179.3699,113.3695,247.1816,0,U,29780,999,747,0.0013408425,2.982e-05,0.0
FENGYUN 1C DEB,1999-025BX,2026-08-27T22:17:49.843104,14.05720315,0.0071568,98.8243,232.1047,168.5421,221.0146,0,U,29781,999,268,0.00044588,7.01e-06,0.0
FENGYUN 1C DEB,1999-025BY,2026-08-28T02:48:06.703200,14.12657706,0.00545005,99.0831,302.3043,195.2824,226.0239,0,U,29782,999,317,0.00075296688,1.369e-05,0.0
FENGYUN 1C DEB,1999-025CA,2026-08-27T18:50:52.636416,14.31172042,0.00581353,98.95,171.1706,265.5356,121.5933,0,U,29784,999,2047,0.00033283505,8.48e-06,0.0
FENGYUN 1C DEB,1999-025CC,2026-08-28T07:07:11.664192,14.0922916,0.00766067,98.7246,254.5259,291.6361,81.5252,0,U,29786,999,801,6.386576e-05,7.1e-07,0.0
FENGYUN 1C DEB,1999-025CE,2026-08-28T04:34:00.453792,14.27632548,0.00427121,98.7696,317.5487,156.7628,258.3783,0,U,29788,999,1042,0.00097546421,2.382e-05,0.0
FENGYUN 1C DEB,1999-025CF,2026-08-28T04:51:37.511136,13.54898753,0.02960773,99.4648,57.3284,346.0636,67.2333,0,U,29789,999,96487,0.00092181851,7.95e-06,0.0
FENGYUN 1C DEB,1999-025CG,2026-08-28T07:16:02.167104,14.32676308,0.00767824,99.1522,253.6197,146.1793,214.4321,0,U,29790,999,2228,0.00017911922,4.55e-06,0.0
FENGYUN 1C DEB,1999-025CH,2026-08-28T07:25:50.155392,14.61432301,0.00377222,99.03,268.9091,356.8356,63.3222,0,U,29791,999,2619,0.00078575538,3.874e-05,0.0
FENGYUN 1C DEB,1999-025CJ,2026-08-28T02:57:06.127776,14.16146523,0.0048451,98.7368,290.8773,18.2746,342.0156,0,U,29792,999,596,0.00065526873,1.267e-05,0.0
FENGYUN 1C DEB,1999-025CK,2026-08-26T09:29:55.615776,14.01922843,0.01395673,98.3746,40.9803,334.1435,84.6269,0,U,29793,999,99744,0.00076489964,1.229e-05,0.0
FENGYUN 1C DEB,1999-025CL,2026-08-28T02:43:44.857632,14.0961209,0.01556519,98.2307,21.2712,18.769,34.8902,0,U,29794,999,476,0.00034494576,6.37e-06,0.0
FENGYUN 1C DEB,1999-025CM,2026-08-27T20:15:17.339616,13.93015684,0.01107138,98.9037,3.9692,288.9988,223.8011,0,U,29795,999,99658,4.9288071e-05,2.4e-07,0.0
FENGYUN 1C DEB,1999-025CN,2026-08-28T03:05:53.139264,14.129239,0.00508969,98.8391,293.9195,255.3413,160.2532,0,U,29796,999,707,0.00043248183,7.71e-06,0.0
FENGYUN 1C DEB,1999-025CQ,2026-08-28T03:48:54.987264,14.00525448,0.01044907,99.2939,313.1096,285.4784,149.4853,0,U,29798,999,99541,0.000805863,1.208e-05,0.0
FENGYUN 1C DEB,1999-025CS,2026-08-27T23:34:10.638912,13.9987068,0.01298939,98.2807,242.1242,219.5646,168.1581,0,U,29800,999,99188,0.0011112067,1.716e-05,0.0
FENGYUN 1C DEB,1999-025CT,2026-08-27T17:39:20.198016,14.36130168,0.01025754,98.7777,150.8079,225.6102,160.4664,0,U,29801,999,2643,8.8591496e-05,2.25e-06,0.0
FENGYUN 1C DEB,1999-025CU,2026-08-27T22:34:22.116000,14.69451179,0.0032153,98.6327,7.0777,253.22,205.2555,0,U,29802,999,2255,0.0021935,0.00013059,0.0
FENGYUN 1C DEB,1999-025CW,2026-08-28T00:02:33.761760,14.04386082,0.00969979,98.8054,245.3967,298.7651,85.3039,0,U,29804,999,514,3.5927248e-05,1.6e-07,0.0
FENGYUN 1C DEB,1999-025CX,2026-08-27T13:43:11.110368,13.72730667,0.0187319,99.4202,292.0697,278.427,79.5685,0,U,29805,999,98240,0.00013471,9.5e-07,0.0
FENGYUN 1C DEB,1999-025CY,2026-08-28T06:20:00.153888,14.12446846,0.00273133,98.7035,253.6886,235.7344,183.0458,0,U,29806,999,784,0.00035238462,6.1e-06,0.0
FENGYUN 1C DEB,1999-025CZ,2026-08-28T05:45:04.643712,14.08857697,0.00790817,98.7588,242.4977,321.9411,37.6188,0,U,29807,999,730,0.00016468438,2.49e-06,0.0
FENGYUN 1C DEB,1999-025DB,2026-08-27T11:19:47.133120,14.47084724,0.0114276,98.8902,220.4114,297.7298,187.3095,0,U,29809,999,3194,0.00018299,6.68e-06,0.0
FENGYUN 1C DEB,1999-025DC,2026-08-28T02:20:57.929280,14.29445291,0.00661119,99.1742,295.872,353.9554,62.3918,0,U,29810,999,2065,0.00013983051,3.16e-06,0.0
FENGYUN 1C DEB,1999-025DE,2026-08-24T10:14:30.460416,14.02837198,0.01420774,98.3606,49.3435,327.8824,60.504,0,U,29812,999,99742,0.00063334055,1.032e-05,0.0
FENGYUN 1C DEB,1999-025DF,2026-08-27T20:46:21.154368,14.09519041,0.0011883,98.7133,256.5718,210.3879,272.2165,0,U,29813,999,896,0.00010861368,1.47e-06,0.0
FENGYUN 1C DEB,1999-025DH,2026-08-28T00:10:54.253632,14.65655819,0.01788607,98.0522,248.2757,40.5282,320.9083,0,U,29815,999,3632,0.00067463178,4.596e-05,0.0
FENGYUN 1C DEB,1999-025DJ,2026-08-28T04:25:21.176832,14.46495526,0.02322668,98.962,120.3793,126.066,355.7759,0,U,29816,999,1920,0.00055304744,2.729e-05,0.0
FENGYUN 1C DEB,1999-025DK,2026-08-28T05:02:54.056832,14.14563714,0.00122102,98.5786,223.9824,358.9616,65.5986,0,U,29817,999,1047,0.00022132853,3.83e-06,0.0
FENGYUN 1C DEB,1999-025DL,2026-08-28T03:46:04.277280,14.04666484,0.01150517,98.6863,111.9655,20.0037,93.6098,0,U,29818,999,432,0.00018677866,2.75e-06,0.0
FENGYUN 1C DEB,1999-025DM,2026-08-27T21:21:26.464032,14.02441789,0.01913656,98.7575,218.4972,64.95,326.4685,0,U,29819,999,239,0.00032606668,5.48e-06,0.0
FENGYUN 1C DEB,1999-025DN,2026-08-27T11:26:26.243232,14.02964068,0.0071219,98.8333,243.8539,238.491,276.8301,0,U,29820,999,169,0.00052898,7.96e-06,0.0
FENGYUN 1C DEB,1999-025DP,2026-08-28T02:21:34.989696,14.12142944,0.03727307,98.8418,297.4344,107.7751,314.7141,0,U,29821,999,156,0.00073847862,2.576e-05,0.0
FENGYUN 1C DEB,1999-025DV,2026-08-28T05:19:44.281056,14.22020571,0.00243325,98.6206,230.3049,292.8132,131.6541,0,U,29827,999,1526,0.00020475726,4.11e-06,0.0
FENGYUN 1C DEB,1999-025DW,2026-08-28T02:30:11.775744,14.08757459,0.00624699,98.7484,283.1131,146.5438,271.1188,0,U,29828,999,367,0.00030105742,4.86e-06,0.0
FENGYUN 1C DEB,1999-025EA,2026-08-27T23:15:08.064576,14.57020036,0.01913857,98.8473,11.8666,215.2761,143.5646,0,U,29832,999,4015,0.00016215098,8.71e-06,0.0
FENGYUN 1C DEB,1999-025EB,2026-08-27T01:16:17.288832,14.96762903,0.00811311,99.0805,266.4235,150.2658,210.3207,0,U,29833,999,4414,0.00059021687,7.141e-05,0.0
FENGYUN 1C DEB,1999-025ED,2026-08-27T22:12:40.666752,14.43562986,0.0166694,99.0632,29.3251,351.7442,175.7474,0,U,29835,999,3217,4.5506e-05,1.23e-06,0.0
FENGYUN 1C DEB,1999-025EE,2026-08-28T01:56:28.279104,14.55150229,0.01535402,98.188,335.7139,123.1291,0.1163,0,U,29836,999,67311,0.00046933828,2.325e-05,0.0
FENGYUN 1C DEB,1999-025EK,2026-08-28T03:25:09.155712,14.47241205,0.01975209,98.8488,203.6125,278.0068,143.9656,0,U,29841,999,3057,0.00019638522,8.54e-06,0.0
FENGYUN 1C DEB,1999-025EL,2026-08-27T13:54:17.294112,14.62895461,0.0104935,98.5669,341.3426,87.7243,36.6258,0,U,29842,999,3114,0.00084358,4.617e-05,0.0
FENGYUN 1C DEB,1999-025EM,2026-08-27T13:02:29.742720,14.2894248,0.0190589,99.0171,92.0953,263.8596,124.192,0,U,29843,999,1953,0.00024782,7.07e-06,0.0
FENGYUN 1C DEB,1999-025EN,2026-08-27T13:56:10.209408,14.32682138,0.0167201,98.9221,153.7268,133.6283,227.8908,0,U,29844,999,2033,0.00028092,8.42e-06,0.0
FENGYUN 1C DEB,1999-025EP,2026-08-27T23:54:27.385920,14.26979594,0.00783077,98.5297,238.7599,95.001,325.3274,0,U,29845,999,1791,0.00027470297,6.48e-06,0.0
FENGYUN 1C DEB,1999-025EQ,2026-08-28T02:30:53.424000,14.1923103,0.00834672,98.6227,280.4388,279.072,137.9975,0,U,29846,999,1522,8.7487031e-05,1.46e-06,0.0
FENGYUN 1C DEB,1999-025ER,2026-08-28T05:35:48.256224,14.03160628,0.00853382,98.9157,235.7643,39.0267,24.861,0,U,29847,999,361,0.00015425132,2.05e-06,0.0
FENGYUN 1C DEB,1999-025ES,2026-08-28T03:42:54.740736,14.21761478,0.01136016,98.2281,94.6209,258.9467,223.6571,0,U,29848,999,772,0.00067037592,1.534e-05,0.0
FENGYUN 1C DEB,1999-025ET,2026-08-27T16:38:53.489760,14.05707238,0.00806229,99.0027,327.3,46.1501,110.8338,0,U,29849,999,99993,0.00078467798,1.274e-05,0.0
FENGYUN 1C DEB,1999-025EU,2026-08-27T16:19:01.172352,14.0068669,0.01051379,98.1164,142.7038,275.9993,112.5434,0,U,29850,999,99630,0.00066098155,9.95e-06,0.0
FENGYUN 1C DEB,1999-025EV,2026-08-28T02:37:28.898400,13.83772479,0.0140945,99.5512,290.5083,265.2587,149.4441,0,U,29851,999,98940,0.00023252603,2.3e-06,0.0
FENGYUN 1C DEB,1999-025EW,2026-08-28T00:54:03.620160,14.08549692,0.01339658,99.3627,264.4872,154.3352,262.3631,0,U,29852,999,99619,0.0010965838,1.999e-05,0.0
FENGYUN 1C DEB,1999-025EX,2026-08-27T05:37:59.378592,13.94526965,0.0158216,98.4719,344.5163,225.8909,132.9146,0,U,29853,999,99257,0.00097584,1.406e-05,0.0
FENGYUN 1C DEB,1999-025EY,2026-08-27T23:28:47.803584,13.83542619,0.01472039,98.9615,33.5558,75.4605,42.9251,0,U,29854,999,98914,0.00024462536,2.53e-06,0.0
FENGYUN 1C DEB,1999-025EZ,2026-08-27T18:27:18.792864,14.03201303,0.01819274,98.1828,160.5527,32.5025,353.3552,0,U,29855,999,99329,0.001732201,3.088e-05,0.0
FENGYUN 1C DEB,1999-025FA,2026-08-28T03:28:07.231296,14.55834738,0.0237169,98.6905,348.4882,231.0407,251.6291,0,U,29856,999,126,0.002536493,0.00016266,0.0
FENGYUN 1C DEB,1999-025FB,2026-08-27T11:13:29.947872,13.82697691,0.0190932,98.4308,224.7987,311.5561,46.9358,0,U,29857,999,98336,0.0010347,1.254e-05,0.0
FENGYUN 1C DEB,1999-025FC,2026-08-27T06:14:15.804960,13.78472515,0.0197767,99.2162,338.5126,102.5659,315.7008,0,U,29858,999,98101,0.00074157,8.27e-06,0.0
FENGYUN 1C DEB,1999-025FD,2026-08-28T00:04:08.410368,13.75093342,0.02920636,98.3485,47.6042,234.323,123.0416,0,U,29859,999,97528,0.0016320287,2.091e-05,0.0
FENGYUN 1C DEB,1999-025FE,2026-08-28T00:59:16.963584,13.78761505,0.02190028,98.5995,255.2171,7.8259,51.3655,0,U,29860,999,97697,0.0019053263,2.279e-05,0.0
FENGYUN 1C DEB,1999-025FK,2026-08-27T19:11:40.027776,14.85909324,0.01103734,98.9271,186.1231,42.7903,340.8575,0,U,29865,999,4587,0.00087215245,8.426e-05,0.0
FENGYUN 1C DEB,1999-025FL,2026-08-27T11:56:35.334816,14.653353,0.0193257,98.0598,224.8877,120.9599,1.2846,0,U,29866,999,4100,0.00020031,1.368e-05,0.0
FENGYUN 1C DEB,1999-025FN,2026-08-27T19:26:22.460352,14.81646282,0.01859587,97.9164,287.6544,245.7484,168.5824,0,U,29868,999,4113,0.00034178275,3.564e-05,0.0
FENGYUN 1C DEB,1999-025FP,2026-08-28T01:53:37.229568,14.37382099,0.00861667,98.8903,183.7387,329.7093,90.8529,0,U,29869,999,2526,0.00027526804,8.09e-06,0.0
FENGYUN 1C DEB,1999-025FQ,2026-08-28T03:30:27.154368,14.29069267,0.01205153,98.4925,209.0354,151.6332,270.3347,0,U,29870,999,2282,3.8350494e-05,6.2e-07,0.0
FENGYUN 1C DEB,1999-025FR,2026-08-27T12:25:42.538944,14.44076979,0.0058128,98.9963,211.8078,63.1576,53.9668,0,U,29871,999,2420,0.00080326,2.758e-05,0.0
FENGYUN 1C DEB,1999-025FS,2026-08-28T00:46:09.650496,14.39990072,0.02317075,98.3352,254.3571,256.0818,101.4502,0,U,29872,999,2307,0.0002501982,1.026e-05,0.0
FENGYUN 1C DEB,1999-025FT,2026-08-28T05:03:24.802272,13.98391213,0.00918298,99.4126,112.4135,215.977,268.6513,0,U,29873,999,99927,9.923617e-05,1e-06,0.0
FENGYUN 1C DEB,1999-025FU,2026-08-27T15:19:10.943040,14.31753737,0.0099063,98.367,132.0841,308.6646,79.6725,0,U,29874,999,530,0.0014985,4.182e-05,0.0
FENGYUN 1C DEB,1999-025FV,2026-08-28T01:39:47.782656,14.24930162,0.00826778,98.3693,285.0174,26.4207,36.4205,0,U,29875,999,1994,4.4715361e-05,6.7e-07,0.0
FENGYUN 1C DEB,1999-025FW,2026-08-28T01:36:59.885856,14.20445939,0.00607357,98.2995,280.268,344.3014,79.5426,0,U,29876,999,1583,0.00010135984,1.81e-06,0.0
FENGYUN 1C DEB,1999-025FX,2026-08-28T00:19:43.331808,14.25304737,0.00459329,98.54,243.3895,183.5984,237.8862,0,U,29877,999,1647,0.00031232531,7.01e-06,0.0
FENGYUN 1C DEB,1999-025GA,2026-08-27T23:19:19.081632,13.94764529,0.02308744,98.1823,134.7578,97.295,330.9313,0,U,29880,999,99161,0.00061124935,9.88e-06,0.0
FENGYUN 1C DEB,1999-025GB,2026-08-27T20:03:01.162368,13.60476367,0.02897661,98.7303,189.5493,118.2901,272.6909,0,U,29881,999,96743,0.0019250769,1.876e-05,0.0
FENGYUN 1C DEB,1999-025GE,2026-08-28T04:25:25.474368,14.41258622,0.00444766,99.5792,309.7076,107.9556,320.4582,0,U,29884,999,2271,0.00045126196,1.422e-05,0.0
FENGYUN 1C DEB,1999-025GF,2026-08-27T17:22:22.469952,14.13725265,0.01186029,98.3654,163.2193,141.3681,249.2824,0,U,29885,999,1103,0.00010009523,1.63e-06,0.0
FENGYUN 1C DEB,1999-025GH,2026-08-27T05:22:49.290240,14.3516509,0.0281578,98.7058,328.276,318.2654,93.2334,0,U,29887,999,1665,0.00024639,1.043e-05,0.0
FENGYUN 1C DEB,1999-025GJ,2026-08-28T02:16:17.729760,14.20549742,0.02729984,99.1774,88.0947,10.451,350.2185,0,U,29888,999,1169,0.0002209278,6.36e-06,0.0
FENGYUN 1C DEB,1999-025GK,2026-08-27T08:59:58.870752,14.13864017,0.0153903,99.5092,17.5395,41.7264,16.8654,0,U,29889,999,955,0.00018948,3.53e-06,0.0
FENGYUN 1C DEB,1999-025GL,2026-08-27T23:02:16.182528,14.24283197,0.00149086,99.4915,26.373,76.8375,283.4463,0,U,29890,999,1116,0.00053723155,1.191e-05,0.0
FENGYUN 1C DEB,1999-025GM,2026-08-28T06:34:09.084864,14.00239397,0.00556974,98.7367,235.8041,266.425,163.3157,0,U,29891,999,104,0.00021813145,2.84e-06,0.0
FENGYUN 1C DEB,1999-025GN,2026-08-28T01:07:54.931584,14.36753593,0.01760252,99.1985,49.2054,266.3464,218.8446,0,U,29892,999,354,0.0010772443,3.74e-05,0.0
FENGYUN 1C DEB,1999-025GP,2026-08-27T16:40:44.611392,13.79564597,0.01732106,98.5419,315.8795,175.0255,339.2366,0,U,29893,999,98696,0.0001810615,1.71e-06,0.0
FENGYUN 1C DEB,1999-025GQ,2026-08-27T20:54:56.640096,13.8126184,0.0169249,99.4589,299.9764,83.9266,335.8574,0,U,29894,999,98640,0.00031513,3.29e-06,0.0
FENGYUN 1C DEB,1999-025GR,2026-08-27T21:22:20.361216,14.11378586,0.02942183,99.9053,19.2346,358.6018,151.6091,0,U,29895,999,99162,0.00086046713,2.281e-05,0.0
FENGYUN 1C DEB,1999-025GS,2026-08-27T22:23:38.156064,13.65610609,0.0238505,99.3957,129.2634,156.7253,269.5612,0,U,29896,999,97566,0.00032914,2.85e-06,0.0
FENGYUN 1C DEB,1999-025GT,2026-08-26T01:31:46.131168,13.58084326,0.02951655,98.6116,76.3652,190.7775,301.0491,0,U,29897,999,96418,0.0014896213,1.396e-05,0.0
FENGYUN 1C DEB,1999-025GU,2026-08-28T03:08:39.080832,13.72409201,0.04177585,98.2357,201.6402,211.0406,212.5694,0,U,29898,999,96703,0.0010279832,1.722e-05,0.0
FENGYUN 1C DEB,1999-025GV,2026-08-25T14:41:49.699392,13.37575408,0.0353503,98.6997,1.1435,155.6526,206.177,0,U,29899,999,95505,0.00015441,8.3e-07,0.0
FENGYUN 1C DEB,1999-025GX,2026-08-27T20:03:25.864992,13.33398598,0.03784097,98.7805,18.8585,2.6799,153.0269,0,U,29901,999,95358,0.00020869582,1.18e-06,0.0
FENGYUN 1C DEB,1999-025HA,2026-08-27T23:53:58.120512,14.45242009,0.02052057,99.0101,299.0413,270.1298,87.6379,0,U,29904,999,2787,0.00018387935,7.72e-06,0.0
FENGYUN 1C DEB,1999-025HC,2026-08-27T06:14:18.307104,14.5366055,0.0034821,98.7143,356.9521,89.2273,271.2912,0,U,29906,999,1892,0.0016091,6.744e-05,0.0
FENGYUN 1C DEB,1999-025HD,2026-08-28T03:30:03.286368,14.1281235,0.00816675,99.0962,315.8065,242.6702,177.74,0,U,29907,999,247,0.00096168963,1.798e-05,0.0
FENGYUN 1C DEB,1999-025HF,2026-08-27T19:37:35.804064,14.59702713,0.0034513,98.643,358.3235,302.2039,209.8431,0,U,29909,999,2166,0.001494892,7.14e-05,0.0
FENGYUN 1C DEB,1999-025HH,2026-08-28T01:43:49.573920,14.19538669,0.00273361,98.6912,283.5657,127.5887,297.052,0,U,29911,999,1094,0.00049906051,1.013e-05,0.0
FENGYUN 1C DEB,1999-025HJ,2026-08-27T18:46:31.646208,14.45853984,0.00410406,98.7422,349.4131,166.8881,352.9323,0,U,29912,999,1763,0.0013915625,4.949e-05,0.0
FENGYUN 1C DEB,1999-025HK,2026-08-27T22:11:33.366336,14.07633427,0.0061443,98.7983,236.9293,264.4137,124.4626,0,U,29913,999,587,0.00028567,4.47e-06,0.0
FENGYUN 1C DEB,1999-025HL,2026-08-28T01:23:12.941088,14.03235932,0.00367324,98.8208,266.0193,113.6117,302.5234,0,U,29914,999,408,-3.2611248e-05,-9.3e-07,0.0
FENGYUN 1C DEB,1999-025HN,2026-08-28T06:38:52.975392,13.57275896,0.02702744,99.1854,247.8041,317.4294,172.8881,0,U,29916,999,96959,0.00047706135,3.89e-06,0.0
FENGYUN 1C DEB,1999-025HP,2026-08-27T01:59:49.094304,13.70997886,0.02225241,98.8545,86.1024,164.0727,328.7861,0,U,29917,999,97656,0.00083241505,8.47e-06,0.0
FENGYUN 1C DEB,1999-025HQ,2026-08-28T01:48:09.279360,14.35440192,0.00120146,98.8469,333.6958,274.7911,208.8988,0,U,29918,999,1498,0.0010238759,2.898e-05,0.0
FENGYUN 1C DEB,1999-025HR,2026-08-28T04:50:45.155328,13.85239768,0.01373985,98.5188,15.5731,356.6887,123.4819,0,U,29919,999,99113,9.8711616e-05,8.2e-07,0.0
FENGYUN 1C DEB,1999-025HS,2026-08-26T12:16:18.993216,14.0439084,0.01229059,98.3731,78.3424,273.3454,85.3662,0,U,29920,999,99891,0.00051720671,8.4e-06,0.0
FENGYUN 1C DEB,1999-025HT,2026-08-27T23:24:17.591040,14.06929259,0.0046662,98.7887,243.7735,63.6455,353.4504,0,U,29921,999,507,0.00023271,3.49e-06,0.0
FENGYUN 1C DEB,1999-025HU,2026-08-28T03:35:58.772256,13.98709026,0.00928446,99.1018,301.1232,17.384,343.0466,0,U,29922,999,44,3.7124838e-05,1.1e-07,0.0
FENGYUN 1C DEB,1999-025HV,2026-08-28T06:26:40.082208,14.14330775,0.00179118,98.6874,246.4109,150.1374,275.7347,0,U,29923,999,927,0.00029955149,5.31e-06,0.0
FENGYUN 1C DEB,1999-025HW,2026-08-28T00:30:06.704352,14.089558,0.00258186,98.7284,249.9163,247.0513,171.2891,0,U,29924,999,846,4.8085222e-05,4.1e-07,0.0
FENGYUN 1C DEB,1999-025HY,2026-08-27T21:49:52.532256,14.33927252,0.0246232,98.3058,223.5188,249.4257,128.0996,0,U,29926,999,2279,0.00012808,4.48e-06,0.0
FENGYUN 1C DEB,1999-025HZ,2026-08-28T03:01:47.403840,14.83832721,0.00170328,99.0664,302.1966,124.4628,295.0324,0,U,29927,999,2467,0.0017215086,0.00014269,0.0
FENGYUN 1C DEB,1999-025JA,2026-08-27T14:22:05.728224,13.88441889,0.0143173,99.5619,275.5336,136.3343,14.7577,0,U,29928,999,99069,0.00046614,5.61e-06,0.0
FENGYUN 1C DEB,1999-025JB,2026-08-27T06:07:46.324992,14.02413954,0.012938,98.6229,149.7562,174.7422,313.9913,0,U,29929,999,99564,0.00060441,9.59e-06,0.0
